Age,Purchase Amount (USD),Size,Review Rating,Subscription Status,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,Gender_Male,Category_Clothing,Category_Footwear,Category_Outerwear,Season_Spring,Season_Summer,Season_Winter,Shipping Type_Express,Shipping Type_Free Shipping,Shipping Type_Next Day Air,Shipping Type_Standard,Shipping Type_Store Pickup,Payment Method_Cash,Payment Method_Credit Card,Payment Method_Debit Card,Payment Method_PayPal,Payment Method_Venmo
0.2585579192733483,-1.2145902891246354,3,-1.6057798680227386,1,1,1,-1.0627378668703162,2,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-0.9909784935718304,-0.4123052281594499,3,-1.1868620911794894,0,0,0,-0.6473770730842529,4,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.2017976012485596,-1.0034626415022183,3,1.3266445698800071,1,1,1,1.567880493774752,2,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1.5080943321185272,0.516656421379186,3,-0.7679443143362397,0,0,0,0.1833445144878739,5,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0.3243229936336209,-0.9190115824532512,2,0.907726793036758,0,0,0,0.11411771552353,1,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.3107991090377096,-1.0034626415022183,2,-0.3490265374929906,1,1,1,0.8063857051669691,4,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.254038791012921,0.981137246148504,2,-0.6283050553884905,0,0,0,-1.4780986606563795,2,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.0702674525280144,0.432205362330219,3,-0.7679443143362397,0,0,0,0.7371589062026251,2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5738594064787998,-0.792334993879801,2,0.7680875340890075,0,0,0,0.7371589062026251,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8504435885158015,-0.5812073462573837,1,-1.6057798680227386,0,1,1,1.567880493774752,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.5170990884540112,0.981137246148504,2,0.2095304982980084,0,0,0,-1.339645062727692,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5873832910747112,-0.9612371119777348,2,0.2095304982980084,0,1,1,1.2909732979173765,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.2675626756088322,-1.0879137005511852,2,-1.4661406090749889,0,0,0,-1.6857790575494114,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.5963880474101951,-0.4967562872084168,2,0.7680875340890075,0,0,0,-0.6473770730842529,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.1225086422923756,-1.2990413481736025,1,0.0698912393502585,0,0,0,-0.1627894803338455,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.7143943115348288,0.9389117166240204,2,-1.6057798680227386,0,1,1,-0.5781502741199089,2,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.0045023781677419,-1.4679434662715365,2,1.4662838288277564,0,0,0,1.3602000968817205,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1.3107991090377096,-0.2856286395859996,3,1.3266445698800071,1,1,1,0.5987053082739373,5,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
1.0477388115966193,1.0233627756729873,2,1.605923087775507,1,1,1,-0.7166038720485968,1,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.5170990884540112,-1.2145902891246354,1,1.605923087775507,0,0,0,-0.9935110679059724,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.4513340140937383,0.1366266556588349,2,-0.7679443143362397,0,0,0,0.4602517103452495,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1927928449130758,1.1078138347219544,1,-0.6283050553884905,1,1,1,0.0448909165591861,5,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.4648578986896499,1.6567457185402392,2,0.0698912393502585,0,0,0,0.0448909165591861,4,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.4558531423541661,-0.0322754624390988,1,0.2095304982980084,1,1,1,-1.4088718616920357,1,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1.705389555199345,-0.9612371119777348,2,1.605923087775507,0,0,0,-0.3704698772268772,4,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
-0.2017976012485596,1.4878436004423052,1,-1.0472228322317396,1,1,1,1.498653694810408,3,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
